ID,cadena,fecha,y_test_ex_post,y_test_ex_ante,y_true,is_promo
193,6,2019-12-18,-7583.743,-6687.884,96773.0,0.0
193,6,2019-12-19,22219.715,-10805.935,100412.0,0.0
193,6,2019-12-20,111422.37,62025.387,119422.0,0.0
193,6,2019-12-21,161013.67,150546.08,236785.0,0.0
193,6,2019-12-22,185665.14,157804.16,212077.0,0.0
193,6,2019-12-23,137342.88,112417.805,199076.0,0.0
193,6,2019-12-24,145820.86,101902.07,100685.0,0.0
193,6,2019-12-25,96709.695,133333.3,0.0,0.0
193,6,2019-12-26,114122.1,92077.99,128857.0,0.0
193,6,2019-12-27,115654.57,131466.55,143401.0,0.0
193,6,2019-12-28,283196.44,225758.73,259892.0,0.0
193,6,2019-12-29,263292.84,257669.1,312968.0,0.0
193,6,2019-12-30,232648.45,205849.2,245451.0,0.0
193,6,2019-12-31,297593.25,281709.12,193546.0,0.0
194,1,2019-12-01,106601.01,106601.01,121119.33000000002,0.0
194,1,2019-12-02,61789.188,50485.09400000001,135401.69,0.0
194,1,2019-12-03,87870.94,50232.31200000001,86446.23,0.0
194,1,2019-12-04,64639.883,56356.58,71829.4,0.0
194,1,2019-12-05,64596.07,58713.867,73476.48999999999,0.0
194,1,2019-12-06,66247.33,59915.67,71782.35999999997,0.0
194,1,2019-12-07,93115.375,82505.42,118210.09000000005,0.0
194,1,2019-12-08,100872.87,72661.68,116973.11000000002,0.0
194,1,2019-12-09,73183.625,47545.805,110910.93000000002,0.0
194,1,2019-12-10,61211.33,42152.71,92468.93,0.0
194,1,2019-12-11,58304.97,35934.906,83560.11,0.0
194,1,2019-12-12,57070.133,31923.768,85949.59000000001,0.0
194,1,2019-12-13,79259.68,53153.34400000001,70812.61,0.0
194,1,2019-12-14,104271.164,92917.18,133055.87999999998,0.0
194,1,2019-12-15,126315.42,96708.34,117216.82000000002,0.0
194,1,2019-12-16,104244.11,89948.75,75863.05999999997,0.0
194,1,2019-12-17,64285.617,64814.273,67430.26999999999,0.0
194,1,2019-12-18,-33161.363,-43399.457,84979.84999999999,0.0
194,1,2019-12-19,2277.7087,-34233.805,83063.87999999999,0.0
194,1,2019-12-20,84082.79,40794.94,66910.06999999998,0.0
194,1,2019-12-21,103450.805,73311.29,138920.4,0.0
194,1,2019-12-22,117555.89,110940.375,148554.63,0.0
194,1,2019-12-23,78247.234,68316.484,128773.10000000002,0.0
194,1,2019-12-24,80488.34,51082.438,99896.62,0.0
194,3,2019-12-20,37913.67,37913.67,50095.0,0.0
194,3,2019-12-21,53409.195,49382.914,95469.0,0.0
194,3,2019-12-22,73883.625,54972.72,57075.0,0.0
194,3,2019-12-23,31855.88,30454.615,58824.0,0.0
194,3,2019-12-24,30057.545,24761.998,45115.0,0.0
194,5,2019-12-01,45913.914,45913.914,67947.0,0.0
194,5,2019-12-02,22642.201,15873.275,51351.0,0.0
194,5,2019-12-03,34262.797,23022.346,51475.0,0.0
194,5,2019-12-04,31426.03,16694.389,30885.0,0.0
194,5,2019-12-05,29700.299,24127.697,41180.0,0.0
194,5,2019-12-06,23956.908,20525.393,32944.0,0.0
194,5,2019-12-07,33967.266,21829.37,43239.0,0.0
194,5,2019-12-08,30993.611,21700.408,32944.0,0.0
194,5,2019-12-09,-2171.5198,-3595.9846,36703.0,0.0
194,5,2019-12-10,3550.7048,-12807.938,24708.0,0.0
194,5,2019-12-11,6953.3027,-8571.375,20590.0,0.0
194,5,2019-12-12,5889.041,-12291.355,16472.0,0.0
194,5,2019-12-13,14274.283,1721.539,39121.0,0.0
194,5,2019-12-14,34742.117,13179.635,47357.0,0.0
194,5,2019-12-15,44351.68,33514.71,14413.0,0.0
194,5,2019-12-16,26135.271,44390.023,29665.0,0.0
194,5,2019-12-17,8268.418,14654.014,24708.0,0.0
194,5,2019-12-18,-75642.58,-81163.35,27606.0,0.0
194,5,2019-12-19,-47260.688,-68301.766,22649.0,0.0
194,5,2019-12-20,18754.346,5222.5586,39121.0,0.0
194,5,2019-12-21,38969.883,18113.94,39121.0,0.0
194,5,2019-12-22,38077.547,44743.734,32944.0,0.0
194,5,2019-12-23,8387.59,14597.061000000003,51645.0,0.0
194,5,2019-12-24,18239.084,7829.4297,47357.0,0.0
194,5,2019-12-25,28941.377,2516.945,0.0,0.0
194,5,2019-12-26,17616.686,28516.018,37062.0,0.0
194,5,2019-12-27,25109.744,33362.4,50255.0,0.0
194,5,2019-12-28,106433.734,62858.84400000001,39121.0,0.0
194,5,2019-12-29,65769.3,67263.7,37062.0,0.0
194,5,2019-12-30,35517.773,56540.09400000001,45174.0,0.0
194,5,2019-12-31,78214.31,81488.27,37062.0,0.0
194,6,2019-12-01,171061.48,171061.48,173589.0,0.0
194,6,2019-12-02,105566.76,105566.76,91301.0,0.0
194,6,2019-12-03,90243.56,95516.25,70006.0,0.0
194,6,2019-12-04,78863.05,90927.336,47357.0,0.0
194,6,2019-12-05,74582.914,92143.52,86478.0,0.0
194,6,2019-12-06,94718.805,94664.19,65888.0,0.0
194,6,2019-12-07,126297.8,142335.12,93494.0,0.0
194,6,2019-12-08,100563.95,121698.95,100891.0,0.0
194,6,2019-12-09,59853.742,68999.81,75319.0,0.0
194,6,2019-12-10,47201.53,49510.83,59711.0,0.0
194,6,2019-12-11,48062.914,48487.305,57652.0,0.0
194,6,2019-12-12,49094.22,44745.03,53534.0,0.0
194,6,2019-12-13,64076.15,69576.875,77763.0,0.0
194,6,2019-12-14,110100.8,107447.484,72065.0,0.0
194,6,2019-12-15,97656.18,108842.875,82360.0,0.0
194,6,2019-12-16,76269.664,81873.3,64186.0,0.0
194,6,2019-12-17,52872.61,60295.29,60333.0,0.0
194,6,2019-12-18,-36672.047,-37959.965,76183.0,0.0
194,6,2019-12-19,-6473.801,-35311.406,77763.0,0.0
194,6,2019-12-20,82336.4,35455.574,123540.0,0.0
194,6,2019-12-21,138654.64,86918.68,191008.0,0.0
194,6,2019-12-22,150698.12,151977.0,172477.0,0.0
194,6,2019-12-23,96191.46,99781.37,157552.0,0.0
194,6,2019-12-24,107124.195,69206.69,106862.0,0.0
194,6,2019-12-25,90781.58,104794.08,0.0,0.0
194,6,2019-12-26,106924.0,105360.13,81979.0,0.0
194,6,2019-12-27,92675.195,118105.67,123290.0,0.0
194,6,2019-12-28,227107.36,196411.4,191487.0,0.0
194,6,2019-12-29,204687.33,197847.94,216195.0,0.0
194,6,2019-12-30,174520.89,169759.34,193895.0,0.0
194,6,2019-12-31,247383.44,236684.4,216195.0,0.0
195,1,2019-12-01,246362.47,246362.47,379003.3600000001,0.0
195,1,2019-12-02,230522.36,155741.44,249649.97,0.0
195,1,2019-12-03,193454.28,175282.77,182920.47999999992,0.0
195,1,2019-12-04,149695.19,151868.62,133157.14,0.0
195,1,2019-12-05,143680.05,153662.25,127819.41000000006,0.0
195,1,2019-12-06,158315.52,167879.56,127821.06000000006,0.0
195,1,2019-12-07,184854.77,203619.27,233631.97,0.0
195,1,2019-12-08,217180.48,180663.83,258890.84,0.0
195,1,2019-12-09,181665.16,155284.39,171416.85000000006,0.0
195,1,2019-12-10,133356.56,142540.56,169934.57,0.0
195,1,2019-12-11,122869.66,109512.375,98461.41000000002,0.0
195,1,2019-12-12,87168.8,100450.61,140572.87,0.0
195,1,2019-12-13,131910.95,115250.58,151252.74,0.0
195,1,2019-12-14,226832.27,167580.42,240458.31,0.0
195,1,2019-12-15,225224.0,201048.95,240399.25,0.0
195,1,2019-12-16,178150.12,181040.2,191729.74,0.0
195,1,2019-12-17,151102.69,132392.66,171416.01999999993,0.0
195,1,2019-12-18,38405.92,31598.203,119218.00000000006,0.0
195,1,2019-12-19,46968.55,2171.1206,139681.55000000002,0.0
195,1,2019-12-20,134781.95,78172.75,202434.03,0.0
195,1,2019-12-21,242693.03,165759.4,324682.34,0.0
195,1,2019-12-22,280249.0,218612.06,347352.23,0.0
195,1,2019-12-23,216953.08,180100.45,273585.73999999993,0.0
195,1,2019-12-24,190388.08,139387.38,244610.09,0.0
195,2,2019-12-01,204447.4,204447.4,252795.06,0.0
195,2,2019-12-02,167571.98,143459.45,164032.49000000005,0.0
195,2,2019-12-03,143154.78,141330.19,165078.18000000005,0.0
195,2,2019-12-04,137427.69,122462.016,210190.85000000024,0.0
195,2,2019-12-05,165242.56,126193.53,160620.05000000002,0.0
195,2,2019-12-06,161035.06,161482.98,122144.60999999994,0.0
195,2,2019-12-07,180588.5,207064.95,147909.67,0.0
195,2,2019-12-08,148073.78,162663.6,172029.48,0.0
195,2,2019-12-09,110160.15,101190.92,131177.75,0.0
195,2,2019-12-10,112966.164,87090.08,101114.69999999998,0.0
195,2,2019-12-11,103310.33,93534.31,121324.43,0.0
195,2,2019-12-12,103712.44,95388.78,112595.79999999994,0.0
195,2,2019-12-13,113216.49,113941.016,164440.52999999994,0.0
195,2,2019-12-14,179982.53,154213.34,149624.47000000006,0.0
195,2,2019-12-15,161780.5,155218.7,180218.95000000016,0.0
195,2,2019-12-16,138799.89,126443.484,121429.02999999994,0.0
195,2,2019-12-17,101652.305,113858.64,127083.60000000002,0.0
195,2,2019-12-18,14020.777,2122.4214,90781.49999999996,0.0
195,2,2019-12-19,26287.715,-11512.951,108453.66999999993,0.0
195,2,2019-12-20,120247.42,56558.223,90378.08999999997,0.0
195,2,2019-12-21,132131.6,129853.05,152638.57999999993,0.0
195,2,2019-12-22,156254.25,144352.23,166697.40999999992,0.0
195,2,2019-12-23,108095.695,94235.05,130546.10999999993,0.0
195,2,2019-12-24,107313.97,74576.72,142596.54999999993,0.0
195,4,2019-12-01,135078.11,135078.11,152168.0,1.0
195,4,2019-12-02,102329.22,96222.19,97309.0,1.0
195,4,2019-12-03,87792.97,89781.06,48663.0,1.0
195,4,2019-12-04,57448.76,74234.93,71422.0,0.0
195,4,2019-12-05,64328.55,62886.457,94124.0,0.0
195,4,2019-12-06,89457.92,70606.44,63224.0,0.0
195,4,2019-12-07,102616.81,111554.67,93738.0,0.0
195,4,2019-12-08,74199.664,84901.016,114121.0,0.0
195,4,2019-12-09,58400.777,46908.586,86504.0,0.0
195,4,2019-12-10,46091.66,35886.74,73469.0,0.0
195,4,2019-12-11,52004.84,30724.895,76667.0,0.0
195,4,2019-12-12,53564.543,39222.637,49674.0,0.0
195,4,2019-12-13,60521.824,59749.207,70513.0,0.0
195,4,2019-12-14,88684.69,83480.17,84972.0,0.0
195,4,2019-12-15,96743.18,78316.34,93971.0,0.0
195,4,2019-12-16,81143.68,74186.695,92685.0,0.0
195,4,2019-12-17,72364.3,57110.37,87204.0,0.0
195,4,2019-12-18,-23233.451,-38757.02,59302.0,0.0
195,4,2019-12-19,-17314.375,-38383.78,89005.0,0.0
195,4,2019-12-20,73542.29,25289.29,103930.0,0.0
195,4,2019-12-21,116285.94,60217.62,123369.0,0.0
195,4,2019-12-22,105956.945,132488.12,133638.0,0.0
195,4,2019-12-23,88611.5,70523.58,125769.0,0.0
195,4,2019-12-24,84901.92,61865.395,123028.0,0.0
195,5,2019-12-01,226678.67,226678.67,232633.0,0.0
195,5,2019-12-02,158229.33,152023.03,207071.0,0.0
195,5,2019-12-03,159616.44,130926.44,188975.0,0.0
195,5,2019-12-04,144072.5,123086.92,159892.0,0.0
195,5,2019-12-05,135191.92,126532.42,142040.0,0.0
195,5,2019-12-06,151963.44,150553.0,142633.0,0.0
195,5,2019-12-07,190038.17,185978.17,141233.0,0.0
195,5,2019-12-08,151882.86,173702.36,157092.0,0.0
195,5,2019-12-09,115385.34,106749.836,117594.0,0.0
195,5,2019-12-10,105262.02,98627.836,130858.0,0.0
195,5,2019-12-11,112140.01,85728.71,102203.0,0.0
195,5,2019-12-12,85320.055,90319.336,111985.0,0.0
195,5,2019-12-13,108769.57,104303.04,116827.0,0.0
195,5,2019-12-14,146239.53,147274.78,158113.0,0.0
195,5,2019-12-15,152438.86,136359.02,143440.0,0.0
195,5,2019-12-16,122232.44,126654.41,153705.0,0.0
195,5,2019-12-17,116934.16,99627.45,133707.0,0.0
195,5,2019-12-18,18317.293,8403.1,124353.0,0.0
195,5,2019-12-19,38670.77,-9705.229,93277.0,0.0
195,5,2019-12-20,104058.73,55679.168,126774.0,0.0
195,5,2019-12-21,149262.12,108964.305,150538.0,0.0
195,5,2019-12-22,141877.78,139293.05,162955.0,0.0
195,5,2019-12-23,112813.445,89215.29,168674.0,0.0
195,5,2019-12-24,119718.5,81545.46,181483.0,0.0
195,5,2019-12-25,134698.55,80131.85,0.0,0.0
195,5,2019-12-26,100873.945,99668.164,159727.0,0.0
195,5,2019-12-27,116722.89,117808.75,145103.0,0.0
195,5,2019-12-28,257511.78,190498.58,214781.0,0.0
195,5,2019-12-29,203375.55,209880.92,184084.0,0.0
195,5,2019-12-30,156273.0,168501.69,235199.0,0.0
195,5,2019-12-31,249833.22,226150.19,186554.0,0.0
195,6,2019-12-01,725641.6,725641.6,935243.0,0.0
195,6,2019-12-02,669679.5,546783.94,580472.0,0.0
195,6,2019-12-03,458833.66,505450.66,499186.0,0.0
195,6,2019-12-04,401695.44,401235.28,447002.0,0.0
195,6,2019-12-05,438973.03,407625.88,360445.0,0.0
195,6,2019-12-06,433673.62,478783.53,470998.0,0.0
195,6,2019-12-07,655373.56,638305.56,589407.0,0.0
195,6,2019-12-08,545037.5,556631.0,635105.0,0.0
195,6,2019-12-09,467488.47,446539.78,435702.0,0.0
195,6,2019-12-10,369633.5,385649.25,368350.0,0.0
195,6,2019-12-11,358423.66,361885.97,306221.0,0.0
195,6,2019-12-12,301338.9,344092.22,324626.0,0.0
195,6,2019-12-13,379310.62,372494.25,363690.0,0.0
195,6,2019-12-14,508191.12,513542.3,526562.0,0.0
195,6,2019-12-15,526963.0,458717.6,584151.0,0.0
195,6,2019-12-16,506734.38,503400.94,388243.0,0.0
195,6,2019-12-17,359333.8,417166.66,367809.0,0.0
195,6,2019-12-18,234900.67,249950.12,393531.0,0.0
195,6,2019-12-19,275605.8,199474.45,422366.0,0.0
195,6,2019-12-20,412100.94,308077.56,499011.0,0.0
195,6,2019-12-21,605598.1,518452.0,662675.0,0.0
195,6,2019-12-22,580542.2,538254.44,755194.0,0.0
195,6,2019-12-23,556074.6,454628.9,594330.0,0.0
195,6,2019-12-24,499176.6,420127.7,489623.0,0.0
195,6,2019-12-25,416532.0,363701.22,0.0,0.0
195,6,2019-12-26,412927.9,375347.0,440498.0,0.0
195,6,2019-12-27,454842.9,462174.25,442542.0,0.0
195,6,2019-12-28,766656.0,722213.3,786880.0,0.0
195,6,2019-12-29,712297.56,679312.8,1061885.0,0.0
195,6,2019-12-30,818888.25,635208.2,954690.0,0.0
195,6,2019-12-31,910831.8,812334.3,573192.0,0.0
196,1,2019-12-01,208135.94,208135.94,240219.93000000005,0.0
196,1,2019-12-02,143661.58,133152.81,184611.79,0.0
196,1,2019-12-03,133710.06,108407.55,91046.30000000003,0.0
196,1,2019-12-04,82218.33,104888.875,77998.33,0.0
196,1,2019-12-05,90431.22,92897.26,111212.63999999998,0.0
196,1,2019-12-06,106265.32,95655.82,94605.07000000004,0.0
196,1,2019-12-07,148422.23,146498.44,202196.68,0.0
196,1,2019-12-08,183662.38,133867.83,196828.06,0.0
196,1,2019-12-09,118928.15,107098.2,156024.42999999993,0.0
196,1,2019-12-10,93479.375,83154.26,128709.58000000002,0.0
196,1,2019-12-11,87705.88,70160.164,83335.34000000001,0.0
196,1,2019-12-12,72898.65,69172.59,144724.43,0.0
196,1,2019-12-13,119332.98,83380.25,129451.3,0.0
196,1,2019-12-14,182902.97,142255.56,151844.55999999994,0.0
196,1,2019-12-15,164207.89,175308.62,172601.15999999995,0.0
196,1,2019-12-16,136597.14,124301.98,154213.49000000002,0.0
196,1,2019-12-17,119083.68,100390.55,91342.9,0.0
196,1,2019-12-18,-4522.2563,1473.9421,107059.16000000002,0.0
196,1,2019-12-19,27266.895,-27709.975,128295.00000000006,0.0
196,1,2019-12-20,120382.68,60724.496,175860.84,0.0
196,1,2019-12-21,181341.05,145036.39,206647.08000000007,0.0
196,1,2019-12-22,182060.11,180528.0,278217.66,0.0
196,1,2019-12-23,166514.47,109820.055,175273.65000000002,0.0
196,1,2019-12-24,121010.37,113953.43,136058.55000000002,0.0
196,2,2019-12-01,140646.16,140646.16,172912.21000000002,0.0
196,2,2019-12-02,97785.53,88281.73,103902.58,0.0
196,2,2019-12-03,81047.37,77954.6,127308.44,0.0
196,2,2019-12-04,92311.875,71455.89,163570.6600000001,0.0
196,2,2019-12-05,125152.87,83444.58,130680.75,0.0
196,2,2019-12-06,123127.664,109645.93,85283.22,0.0
196,2,2019-12-07,117409.04,131523.62,97844.15,0.0
196,2,2019-12-08,98348.016,102616.29,101218.09,0.0
196,2,2019-12-09,65950.805,56796.863,105959.38999999998,0.0
196,2,2019-12-10,77209.195,46901.848,82271.43,0.0
196,2,2019-12-11,82478.15,62304.98,103230.31,0.0
196,2,2019-12-12,73588.36,69647.55,84176.06999999999,0.0
196,2,2019-12-13,85244.98,81802.92,82169.79,0.0
196,2,2019-12-14,104797.5,112380.96,107981.8,0.0
196,2,2019-12-15,105427.48,99033.96,96191.68,0.0
196,2,2019-12-16,91870.305,82905.48,41986.97,0.0
196,2,2019-12-17,55950.88,74283.64,84939.90999999999,0.0
196,2,2019-12-18,-23012.107000000004,-34198.496,56378.14000000003,0.0
196,2,2019-12-19,-5384.4165,-31823.951,64268.83000000003,0.0
196,2,2019-12-20,63775.402,35412.133,58243.62000000003,0.0
196,2,2019-12-21,89405.86,59180.715,72302.45999999999,0.0
196,2,2019-12-22,75415.56,122169.62,88369.68999999996,0.0
196,2,2019-12-23,49966.746,52722.73,86361.24999999997,0.0
196,2,2019-12-24,64114.59,33784.65,118495.72999999994,0.0
196,4,2019-12-01,114589.02,114589.02,97092.0,1.0
196,4,2019-12-02,66903.305,75332.805,74697.0,1.0
196,4,2019-12-03,66357.63,62972.316,45471.0,1.0
196,4,2019-12-04,41581.71,47951.684,72721.0,0.0
196,4,2019-12-05,56860.926,48528.324,71030.0,0.0
196,4,2019-12-06,65765.93,55689.426,91101.0,0.0
196,4,2019-12-07,93526.82,82602.88,68404.0,0.0
196,4,2019-12-08,57289.082,71588.08,84892.0,0.0
196,4,2019-12-09,39523.965,25931.555,33894.0,0.0
196,4,2019-12-10,20746.215,16112.981000000002,64957.0,0.0
196,4,2019-12-11,33196.066,18403.676,58266.0,0.0
196,4,2019-12-12,42595.113,15108.583,42865.0,0.0
196,4,2019-12-13,49383.26,37904.26,59242.0,0.0
196,4,2019-12-14,69905.43,67086.766,63319.0,0.0
196,4,2019-12-15,67752.51,55737.105,73462.0,0.0
196,4,2019-12-16,60031.48,51854.87,81296.0,0.0
196,4,2019-12-17,53825.395,41290.992,36195.0,0.0
196,4,2019-12-18,-51317.492,-51676.348,61396.0,0.0
196,4,2019-12-19,-29059.344,-44395.01,44386.0,0.0
196,4,2019-12-20,45416.465,18415.398,70393.0,0.0
196,4,2019-12-21,70165.836,40667.145,80289.0,0.0
196,4,2019-12-22,72283.18,84025.336,126934.0,0.0
196,4,2019-12-23,71667.66,43326.78,90373.0,0.0
196,4,2019-12-24,55290.754,43928.21,91681.0,0.0
196,5,2019-12-01,142869.08,142869.08,167632.0,0.0
196,5,2019-12-02,106928.79,97424.81,134290.0,0.0
196,5,2019-12-03,99755.78,81823.16,136556.0,0.0
196,5,2019-12-04,101549.82,81820.32,82688.0,0.0
196,5,2019-12-05,83020.11,90877.0,88172.0,0.0
196,5,2019-12-06,87946.06,91371.23,89193.0,0.0
196,5,2019-12-07,112205.63,112205.63,91021.0,0.0
196,5,2019-12-08,99435.76,93807.21,106666.0,0.0
196,5,2019-12-09,67298.35,60231.184,89827.0,0.0
196,5,2019-12-10,60672.26,41970.76,90214.0,0.0
196,5,2019-12-11,61940.66,44510.254,78011.0,0.0
196,5,2019-12-12,56813.44,43743.63,80860.0,0.0
196,5,2019-12-13,75071.71,59952.98,64408.0,0.0
196,5,2019-12-14,93300.46,94707.76,93656.0,0.0
196,5,2019-12-15,99222.97,93472.31,106666.0,0.0
196,5,2019-12-16,85921.87,74857.38,84449.0,0.0
196,5,2019-12-17,71814.76,59060.895,53226.0,0.0
196,5,2019-12-18,-36241.61,-41085.688,90000.0,0.0
196,5,2019-12-19,-5223.022,-36389.82,55861.0,0.0
196,5,2019-12-20,63322.09,23948.852000000006,126181.0,0.0
196,5,2019-12-21,114169.76,50122.035,106880.0,0.0
196,5,2019-12-22,99714.734,128660.54,91235.0,0.0
196,5,2019-12-23,55945.26,65870.84,123323.0,0.0
196,5,2019-12-24,73098.35,42117.406,134300.0,0.0
196,5,2019-12-25,93596.234,73800.94,0.0,0.0
196,5,2019-12-26,42576.03,88177.734,106666.0,0.0
196,5,2019-12-27,82489.195,68988.63,95912.0,0.0
196,5,2019-12-28,187416.06,123608.15,124732.0,0.0
196,5,2019-12-29,134338.19,141591.28,141019.0,0.0
196,5,2019-12-30,121541.23,104451.945,138585.0,0.0
196,5,2019-12-31,177011.2,141940.53,108922.0,0.0
196,6,2019-12-01,432110.44,432110.44,519892.0,0.0
196,6,2019-12-02,371993.9,304272.8,349311.0,0.0
196,6,2019-12-03,270231.2,287202.47,255026.0,0.0
196,6,2019-12-04,242498.31,247682.36,251292.0,0.0
196,6,2019-12-05,269766.66,256294.23,212345.0,0.0
196,6,2019-12-06,260564.83,305620.97,233226.0,0.0
196,6,2019-12-07,340621.47,361742.16,347418.0,0.0
196,6,2019-12-08,336825.34,329809.66,485325.0,0.0
196,6,2019-12-09,320439.72,256123.8,272148.0,0.0
196,6,2019-12-10,218567.33,240362.66,221040.0,0.0
196,6,2019-12-11,199200.94,207541.97,188712.0,0.0
196,6,2019-12-12,166609.9,198782.92,216380.0,0.0
196,6,2019-12-13,237183.14,206187.58,176344.0,0.0
196,6,2019-12-14,303699.9,325260.25,308174.0,0.0
196,6,2019-12-15,316183.84,315068.84,351056.0,0.0
196,6,2019-12-16,318960.97,313700.88,263950.0,0.0
196,6,2019-12-17,217101.81,247951.55,244548.0,0.0
196,6,2019-12-18,114690.37,95200.02,243387.0,0.0
196,6,2019-12-19,133070.25,63747.668,236274.0,0.0
196,6,2019-12-20,221471.44,184032.33,302510.0,0.0
196,6,2019-12-21,387824.38,286015.94,383370.0,0.0
196,6,2019-12-22,350447.62,356958.97,538386.0,0.0
196,6,2019-12-23,365469.0,285022.84,347905.0,0.0
196,6,2019-12-24,279715.5,263125.47,332558.0,0.0
196,6,2019-12-25,277151.22,215945.17,0.0,0.0
196,6,2019-12-26,207261.66,225581.97,219409.0,0.0
196,6,2019-12-27,235559.05,241478.25,302724.0,0.0
196,6,2019-12-28,500584.94,418268.53,505071.0,0.0
196,6,2019-12-29,467662.78,432118.1,591991.0,0.0
196,6,2019-12-30,495960.3,403096.22,530214.0,0.0
196,6,2019-12-31,582541.94,520934.38,315333.0,0.0
197,1,2019-12-01,183708.19,183708.19,160096.98000000007,0.0
197,1,2019-12-02,100477.24,111563.9,204092.8,0.0
197,1,2019-12-03,138109.56,83101.99,127946.18000000008,0.0
197,1,2019-12-04,102454.81,104019.89,141010.06,0.0
197,1,2019-12-05,121267.6,102737.914,142201.65000000002,0.0
197,1,2019-12-06,141173.97,125627.73,140473.11000000002,0.0
197,1,2019-12-07,176855.36,166895.92,272833.36000000004,0.0
197,1,2019-12-08,202950.53,147434.5,267815.47000000003,0.0
197,1,2019-12-09,160163.17,117431.086,156757.94999999995,0.0
197,1,2019-12-10,112176.84,104121.0,133492.88,0.0
197,1,2019-12-11,109218.07,89572.35,153595.43000000005,0.0
197,1,2019-12-12,114222.96,91230.6,157412.58000000005,0.0
197,1,2019-12-13,154016.0,114605.18,178947.02000000005,0.0
197,1,2019-12-14,237489.9,183022.58,249031.07,0.0
197,1,2019-12-15,225944.86,212650.78,256977.28,0.0
197,1,2019-12-16,194270.92,171509.8,241314.22000000003,0.0
197,1,2019-12-17,173913.2,144756.6,156815.10000000006,0.0
197,1,2019-12-18,41666.29,41276.086,135938.63000000006,0.0
197,1,2019-12-19,61822.473,8123.6533,177156.25000000003,0.0
197,1,2019-12-20,159622.12,80611.04,188491.75,0.0
197,1,2019-12-21,250073.92,189098.39,235610.92,0.0
197,1,2019-12-22,226201.92,236337.75,353358.56,0.0
197,1,2019-12-23,244131.34,156407.94,243163.46,0.0
197,1,2019-12-24,179567.19,163758.98,224159.64000000004,0.0
197,2,2019-12-01,70218.39,70218.39,52218.44000000001,0.0
197,2,2019-12-02,30637.598,33038.562000000005,52218.44000000001,0.0
197,2,2019-12-03,42781.26,38441.934,44184.82000000001,0.0
197,2,2019-12-04,37454.39,30562.602000000006,68285.68,0.0
197,2,2019-12-05,44737.145,35319.88,50210.03000000002,0.0
197,2,2019-12-06,41028.24,34828.066,46193.23000000002,0.0
197,2,2019-12-07,47005.91,40370.777,50210.04000000001,0.0
197,2,2019-12-08,40730.465,41864.77,82344.50999999997,0.0
197,2,2019-12-09,29362.973,11574.417,36151.210000000014,0.0
197,2,2019-12-10,20885.559,10669.317,46193.23000000001,0.0
197,2,2019-12-11,27065.715,16509.332,40168.03000000001,0.0
197,2,2019-12-12,21982.074,10593.8545,62260.46000000003,0.0
197,2,2019-12-13,44578.535,28205.746,44184.82000000002,0.0
197,2,2019-12-14,70242.695,47807.383,66277.26000000001,0.0
197,2,2019-12-15,73929.46,59269.95,80336.06999999999,0.0
197,2,2019-12-16,62439.895,55385.645,44184.830000000016,0.0
197,2,2019-12-17,41241.727,39040.4,29041.220000000005,0.0
197,2,2019-12-18,-61715.535,-56225.973,44184.85000000001,0.0
197,2,2019-12-19,-30559.408,-45210.14,60252.07000000001,0.0
197,2,2019-12-20,47882.76,20346.047,52218.44000000001,0.0
197,2,2019-12-21,78483.336,42597.793,62260.46000000003,0.0
197,2,2019-12-22,64897.94,103233.06,80336.10999999997,0.0
197,2,2019-12-23,39646.98,39860.766,56235.25000000002,0.0
197,2,2019-12-24,41082.742,30754.04,86361.27999999997,0.0
197,3,2019-12-20,44358.957,44358.957,40359.0,0.0
197,3,2019-12-21,60350.816,62463.13,67000.0,0.0
197,3,2019-12-22,62165.91,59567.168,90701.0,0.0
197,3,2019-12-23,48038.99,31816.95,90932.0,0.0
197,3,2019-12-24,56112.926,31595.555,62707.0,0.0
197,5,2019-12-01,69741.56,69741.56,55172.0,0.0
197,5,2019-12-02,34557.43,36958.387,50058.0,0.0
197,5,2019-12-03,41637.566,41392.465,56843.0,0.0
197,5,2019-12-04,40962.734,30494.25,46814.0,0.0
197,5,2019-12-05,42488.62,36526.973,71893.0,0.0
197,5,2019-12-06,49558.48,36939.74,73565.0,0.0
197,5,2019-12-07,67485.734,46659.723,66877.0,0.0
197,5,2019-12-08,48435.84,49099.81,68549.0,0.0
197,5,2019-12-09,21041.605,16186.636,78477.0,0.0
197,5,2019-12-10,36127.426,9162.483,55175.0,0.0
197,5,2019-12-11,35499.37,12318.55,53501.0,0.0
197,5,2019-12-12,35142.34,16768.293,58518.0,0.0
197,5,2019-12-13,51176.63,33639.004,76906.0,0.0
197,5,2019-12-14,85203.57,52105.418,76907.0,0.0
197,5,2019-12-15,87013.875,75472.6,68549.0,0.0
197,5,2019-12-16,61931.06,63197.277,76506.0,0.0
197,5,2019-12-17,52258.77,39699.805,76907.0,0.0
197,5,2019-12-18,-37207.2,-52214.574,75236.0,0.0
197,5,2019-12-19,-8585.555,-44933.242,60186.0,0.0
197,5,2019-12-20,63182.746,21121.812,81925.0,0.0
197,5,2019-12-21,88076.54,52052.684,112017.0,0.0
197,5,2019-12-22,98186.47,111154.086,86939.0,0.0
197,5,2019-12-23,59300.77,56658.457,83194.0,0.0
197,5,2019-12-24,62347.06,40932.938,118703.0,0.0
197,5,2019-12-25,79290.18,70409.97,0.0,0.0
